directory,file_name,variable_name,variable_type,description,unit_type,error
data/,selected_samples.rda,Ge,double,Germanium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,As,double,Arsenic concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Se,double,Selenium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Rb,double,Rubidium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Sr,double,Strontium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Y,double,Yttrium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Zr,double,Zirconium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Nb,double,Niobium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Mo,double,Molybdenum concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Cd,double,Cadmium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Sn,double,Tin concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Sb,double,Antimony concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Cs,double,Cesium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Ba,double,Barium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,La,double,Lanthanum concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Ce,double,Cerium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Pr,double,Praseodymium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Nd,double,Neodymium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Sm,double,Samarium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Eu,double,Europium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Gd,double,Gadolinium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Tb,double,Terbium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Dy,double,Dysprosium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Ho,double,Holmium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Er,double,Erbium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Tm,double,Thulium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Yb,double,Ytterbium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Lu,double,Lutetium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Hf,double,Hafnium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Ta,double,Tantalum concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,W,double,Wolfram concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Tl,double,Thallium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Pb,double,Lead concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Bi,double,Bismuth concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,Th,double,Thorium concentration in parts per billion (ppb).,ppb,0.08 ppb
data/,selected_samples.rda,U,double,Uranium concentration in parts per billion (ppb).,ppb,0.08 ppb
